# This file is dummy. This property has nothing to do with any real ones.

0.19, 0.56, 1223.659
0.19, 0.5700000000000001, 1223.959
0.19, 0.58, 1224.259
0.19, 0.59, 1224.559
0.19, 0.6, 1224.859
0.19, 0.61, 1225.159
0.19, 0.62, 1225.459
0.19, 0.63, 1225.759
0.19, 0.64, 1226.059
0.19, 0.65, 1226.359
0.19, 0.66, 1226.659
0.19, 0.67, 1226.959
0.19, 0.68, 1227.259
0.19, 0.6900000000000001, 1227.559
0.19, 0.7000000000000001, 1227.859
0.19, 0.71, 1228.159
0.19, 0.72, 1228.459
0.19, 0.73, 1228.759
0.19, 0.74, 1229.059
0.19, 0.75, 1229.359
0.19, 0.76, 1229.659
0.19, 0.77, 1229.959
0.19, 0.78, 1230.259
0.19, 0.79, 1230.559
0.19, 0.8, 1230.859
0.19, 0.81, 1231.159

0.2, 0.0, 1208.0
0.2, 0.01, 1208.3
0.2, 0.02, 1208.6
0.2, 0.03, 1208.9
0.2, 0.04, 1209.2
0.2, 0.05, 1209.5
0.2, 0.06, 1209.8
0.2, 0.07, 1210.1
0.2, 0.08, 1210.4
0.2, 0.09, 1210.7
0.2, 0.1, 1211.0
0.2, 0.11, 1211.3
0.2, 0.12, 1211.6
0.2, 0.13, 1211.9
0.2, 0.14, 1212.2
0.2, 0.15, 1212.5
0.2, 0.16, 1212.8
0.2, 0.17, 1213.1
0.2, 0.18, 1213.4
0.2, 0.19, 1213.7
0.2, 0.2, 1214.0
0.2, 0.21, 1214.3
0.2, 0.22, 1214.6
0.2, 0.23, 1214.9
0.2, 0.24, 1215.2
0.2, 0.25, 1215.5
0.2, 0.26, 1215.8
0.2, 0.27, 1216.1
0.2, 0.28, 1216.4
0.2, 0.29, 1216.7
0.2, 0.3, 1217.0
0.2, 0.31, 1217.3
0.2, 0.32, 1217.6
0.2, 0.33, 1217.9
0.2, 0.34, 1218.2
0.2, 0.35000000000000003, 1218.5
0.2, 0.36, 1218.8
0.2, 0.37, 1219.1
0.2, 0.38, 1219.4
0.2, 0.39, 1219.7
0.2, 0.4, 1220.0
0.2, 0.41000000000000003, 1220.3
0.2, 0.42, 1220.6
0.2, 0.43, 1220.9
0.2, 0.44, 1221.2
0.2, 0.45, 1221.5
0.2, 0.46, 1221.8
0.2, 0.47000000000000003, 1222.1
0.2, 0.48, 1222.4
0.2, 0.49, 1222.7
0.2, 0.5, 1223.0
0.2, 0.51, 1223.3
0.2, 0.52, 1223.6
0.2, 0.53, 1223.9
0.2, 0.54, 1224.2
0.2, 0.55, 1224.5
0.2, 0.56, 1224.8
0.2, 0.5700000000000001, 1225.1
0.2, 0.58, 1225.4
0.2, 0.59, 1225.7
0.2, 0.6, 1226.0
0.2, 0.61, 1226.3
0.2, 0.62, 1226.6
0.2, 0.63, 1226.9
0.2, 0.64, 1227.2
0.2, 0.65, 1227.5
0.2, 0.66, 1227.8
0.2, 0.67, 1228.1
0.2, 0.68, 1228.4
0.2, 0.6900000000000001, 1228.7
0.2, 0.7000000000000001, 1229.0
0.2, 0.71, 1229.3
0.2, 0.72, 1229.6
0.2, 0.73, 1229.9
0.2, 0.74, 1230.2
0.2, 0.75, 1230.5
0.2, 0.76, 1230.8
0.2, 0.77, 1231.1
0.2, 0.78, 1231.4
0.2, 0.79, 1231.7
0.2, 0.8, 1232.0

0.21, 0.0, 1209.261
0.21, 0.01, 1209.561
0.21, 0.02, 1209.861
0.21, 0.03, 1210.161
0.21, 0.04, 1210.461
0.21, 0.05, 1210.761
0.21, 0.06, 1211.061
0.21, 0.07, 1211.361
0.21, 0.08, 1211.661
0.21, 0.09, 1211.961
0.21, 0.1, 1212.261
0.21, 0.11, 1212.561
0.21, 0.12, 1212.861
0.21, 0.13, 1213.161
0.21, 0.14, 1213.461
0.21, 0.15, 1213.761
0.21, 0.16, 1214.061
0.21, 0.17, 1214.361
0.21, 0.18, 1214.661
0.21, 0.19, 1214.961
0.21, 0.2, 1215.261
0.21, 0.21, 1215.561
0.21, 0.22, 1215.861
0.21, 0.23, 1216.161
0.21, 0.24, 1216.461
0.21, 0.25, 1216.761
0.21, 0.26, 1217.061
0.21, 0.27, 1217.361
0.21, 0.28, 1217.661
0.21, 0.29, 1217.961
0.21, 0.3, 1218.261
0.21, 0.31, 1218.561
0.21, 0.32, 1218.861
0.21, 0.33, 1219.161
0.21, 0.34, 1219.461
0.21, 0.35000000000000003, 1219.761
0.21, 0.36, 1220.061
0.21, 0.37, 1220.361
0.21, 0.38, 1220.661
0.21, 0.39, 1220.961
0.21, 0.4, 1221.261
0.21, 0.41000000000000003, 1221.561
0.21, 0.42, 1221.861
0.21, 0.43, 1222.161
0.21, 0.44, 1222.461
0.21, 0.45, 1222.761
0.21, 0.46, 1223.061
0.21, 0.47000000000000003, 1223.361
0.21, 0.48, 1223.661
0.21, 0.49, 1223.961
0.21, 0.5, 1224.261
0.21, 0.51, 1224.561
0.21, 0.52, 1224.861
0.21, 0.53, 1225.161
0.21, 0.54, 1225.461
0.21, 0.55, 1225.761
0.21, 0.56, 1226.061
0.21, 0.5700000000000001, 1226.361
0.21, 0.58, 1226.661
0.21, 0.59, 1226.961
0.21, 0.6, 1227.261
0.21, 0.61, 1227.561
0.21, 0.62, 1227.861
0.21, 0.63, 1228.161
0.21, 0.64, 1228.461
0.21, 0.65, 1228.761
0.21, 0.66, 1229.061
0.21, 0.67, 1229.361
0.21, 0.68, 1229.661
0.21, 0.6900000000000001, 1229.961
0.21, 0.7000000000000001, 1230.261
0.21, 0.71, 1230.561
0.21, 0.72, 1230.861
0.21, 0.73, 1231.161
0.21, 0.74, 1231.461
0.21, 0.75, 1231.761
0.21, 0.76, 1232.061
0.21, 0.77, 1232.361
0.21, 0.78, 1232.661
0.21, 0.79, 1232.961

0.22, 0.0, 1210.648
0.22, 0.01, 1210.948
0.22, 0.02, 1211.248
0.22, 0.03, 1211.548
0.22, 0.04, 1211.848
0.22, 0.05, 1212.148
0.22, 0.06, 1212.448
0.22, 0.07, 1212.748
0.22, 0.08, 1213.048
0.22, 0.09, 1213.348
0.22, 0.1, 1213.648
0.22, 0.11, 1213.948
0.22, 0.12, 1214.248
0.22, 0.13, 1214.548
0.22, 0.14, 1214.848
0.22, 0.15, 1215.148
0.22, 0.16, 1215.448
0.22, 0.17, 1215.748
0.22, 0.18, 1216.048
0.22, 0.19, 1216.348
0.22, 0.2, 1216.648
0.22, 0.21, 1216.948
0.22, 0.22, 1217.248
0.22, 0.23, 1217.548
0.22, 0.24, 1217.848
0.22, 0.25, 1218.148
0.22, 0.26, 1218.448
0.22, 0.27, 1218.748
0.22, 0.28, 1219.048
0.22, 0.29, 1219.348
0.22, 0.3, 1219.648
0.22, 0.31, 1219.948
0.22, 0.32, 1220.248
0.22, 0.33, 1220.548
0.22, 0.34, 1220.848
0.22, 0.35000000000000003, 1221.148
0.22, 0.36, 1221.448
0.22, 0.37, 1221.748
0.22, 0.38, 1222.048
0.22, 0.39, 1222.348
0.22, 0.4, 1222.648
0.22, 0.41000000000000003, 1222.948
0.22, 0.42, 1223.248
0.22, 0.43, 1223.548
0.22, 0.44, 1223.848
0.22, 0.45, 1224.148
0.22, 0.46, 1224.448
0.22, 0.47000000000000003, 1224.748
0.22, 0.48, 1225.048
0.22, 0.49, 1225.348
0.22, 0.5, 1225.648
0.22, 0.51, 1225.948
0.22, 0.52, 1226.248
0.22, 0.53, 1226.548
0.22, 0.54, 1226.848
0.22, 0.55, 1227.148
0.22, 0.56, 1227.448
0.22, 0.5700000000000001, 1227.748
0.22, 0.58, 1228.048
0.22, 0.59, 1228.348
0.22, 0.6, 1228.648
0.22, 0.61, 1228.948
0.22, 0.62, 1229.248
0.22, 0.63, 1229.548
0.22, 0.64, 1229.848
0.22, 0.65, 1230.148
0.22, 0.66, 1230.448
0.22, 0.67, 1230.748
0.22, 0.68, 1231.048
0.22, 0.6900000000000001, 1231.348
0.22, 0.7000000000000001, 1231.648
0.22, 0.71, 1231.948
0.22, 0.72, 1232.248
0.22, 0.73, 1232.548
0.22, 0.74, 1232.848
0.22, 0.75, 1233.148
0.22, 0.76, 1233.448
0.22, 0.77, 1233.748
0.22, 0.78, 1234.048

0.23, 0.0, 1212.167
0.23, 0.01, 1212.467
0.23, 0.02, 1212.767
0.23, 0.03, 1213.067
0.23, 0.04, 1213.367
0.23, 0.05, 1213.667
0.23, 0.06, 1213.967
0.23, 0.07, 1214.267
0.23, 0.08, 1214.567
0.23, 0.09, 1214.867
0.23, 0.1, 1215.167
0.23, 0.11, 1215.467
0.23, 0.12, 1215.767
0.23, 0.13, 1216.067
0.23, 0.14, 1216.367
0.23, 0.15, 1216.667
0.23, 0.16, 1216.967
0.23, 0.17, 1217.267
0.23, 0.18, 1217.567
0.23, 0.19, 1217.867
0.23, 0.2, 1218.167
0.23, 0.21, 1218.467
0.23, 0.22, 1218.767
0.23, 0.23, 1219.067
0.23, 0.24, 1219.367
0.23, 0.25, 1219.667
0.23, 0.26, 1219.967
0.23, 0.27, 1220.267
0.23, 0.28, 1220.567
0.23, 0.29, 1220.867
0.23, 0.3, 1221.167
0.23, 0.31, 1221.467
0.23, 0.32, 1221.767
0.23, 0.33, 1222.067
0.23, 0.34, 1222.367
0.23, 0.35000000000000003, 1222.667
0.23, 0.36, 1222.967
0.23, 0.37, 1223.267
0.23, 0.38, 1223.567
0.23, 0.39, 1223.867
0.23, 0.4, 1224.167
0.23, 0.41000000000000003, 1224.467
0.23, 0.42, 1224.767
0.23, 0.43, 1225.067
0.23, 0.44, 1225.367
0.23, 0.45, 1225.667
0.23, 0.46, 1225.967
0.23, 0.47000000000000003, 1226.267
0.23, 0.48, 1226.567
0.23, 0.49, 1226.867
0.23, 0.5, 1227.167
0.23, 0.51, 1227.467
0.23, 0.52, 1227.767
0.23, 0.53, 1228.067
0.23, 0.54, 1228.367
0.23, 0.55, 1228.667
0.23, 0.56, 1228.967
0.23, 0.5700000000000001, 1229.267
0.23, 0.58, 1229.567
0.23, 0.59, 1229.867
0.23, 0.6, 1230.167
0.23, 0.61, 1230.467
0.23, 0.62, 1230.767
0.23, 0.63, 1231.067
0.23, 0.64, 1231.367
0.23, 0.65, 1231.667
0.23, 0.66, 1231.967
0.23, 0.67, 1232.267
0.23, 0.68, 1232.567
0.23, 0.6900000000000001, 1232.867
0.23, 0.7000000000000001, 1233.167
0.23, 0.71, 1233.467
0.23, 0.72, 1233.767
0.23, 0.73, 1234.067
0.23, 0.74, 1234.367
0.23, 0.75, 1234.667
0.23, 0.76, 1234.967
0.23, 0.77, 1235.267

0.24, 0.0, 1213.824
0.24, 0.01, 1214.124
0.24, 0.02, 1214.424
0.24, 0.03, 1214.724
0.24, 0.04, 1215.0240000000001
0.24, 0.05, 1215.324
0.24, 0.06, 1215.624
0.24, 0.07, 1215.924
0.24, 0.08, 1216.224
0.24, 0.09, 1216.5240000000001
0.24, 0.1, 1216.824
0.24, 0.11, 1217.124
0.24, 0.12, 1217.424
0.24, 0.13, 1217.724
0.24, 0.14, 1218.0240000000001
0.24, 0.15, 1218.324
0.24, 0.16, 1218.624
0.24, 0.17, 1218.924
0.24, 0.18, 1219.224
0.24, 0.19, 1219.5240000000001
0.24, 0.2, 1219.824
0.24, 0.21, 1220.124
0.24, 0.22, 1220.424
0.24, 0.23, 1220.724
0.24, 0.24, 1221.0240000000001
0.24, 0.25, 1221.324
0.24, 0.26, 1221.624
0.24, 0.27, 1221.924
0.24, 0.28, 1222.224
0.24, 0.29, 1222.5240000000001
0.24, 0.3, 1222.824
0.24, 0.31, 1223.124
0.24, 0.32, 1223.424
0.24, 0.33, 1223.724
0.24, 0.34, 1224.0240000000001
0.24, 0.35000000000000003, 1224.324
0.24, 0.36, 1224.624
0.24, 0.37, 1224.924
0.24, 0.38, 1225.224
0.24, 0.39, 1225.5240000000001
0.24, 0.4, 1225.824
0.24, 0.41000000000000003, 1226.124
0.24, 0.42, 1226.424
0.24, 0.43, 1226.724
0.24, 0.44, 1227.0240000000001
0.24, 0.45, 1227.324
0.24, 0.46, 1227.624
0.24, 0.47000000000000003, 1227.924
0.24, 0.48, 1228.224
0.24, 0.49, 1228.5240000000001
0.24, 0.5, 1228.824
0.24, 0.51, 1229.124
0.24, 0.52, 1229.424
0.24, 0.53, 1229.724
0.24, 0.54, 1230.0240000000001
0.24, 0.55, 1230.324
0.24, 0.56, 1230.624
0.24, 0.5700000000000001, 1230.924
0.24, 0.58, 1231.224
0.24, 0.59, 1231.5240000000001
0.24, 0.6, 1231.824
0.24, 0.61, 1232.124
0.24, 0.62, 1232.424
0.24, 0.63, 1232.724
0.24, 0.64, 1233.0240000000001
0.24, 0.65, 1233.324
0.24, 0.66, 1233.624
0.24, 0.67, 1233.924
0.24, 0.68, 1234.224
0.24, 0.6900000000000001, 1234.5240000000001
0.24, 0.7000000000000001, 1234.824
0.24, 0.71, 1235.124
0.24, 0.72, 1235.424
0.24, 0.73, 1235.724
0.24, 0.74, 1236.0240000000001
0.24, 0.75, 1236.324
0.24, 0.76, 1236.624

0.25, 0.0, 1215.625
0.25, 0.01, 1215.925
0.25, 0.02, 1216.225
0.25, 0.03, 1216.525
0.25, 0.04, 1216.825
0.25, 0.05, 1217.125
0.25, 0.06, 1217.425
0.25, 0.07, 1217.725
0.25, 0.08, 1218.025
0.25, 0.09, 1218.325
0.25, 0.1, 1218.625
0.25, 0.11, 1218.925
0.25, 0.12, 1219.225
0.25, 0.13, 1219.525
0.25, 0.14, 1219.825
0.25, 0.15, 1220.125
0.25, 0.16, 1220.425
0.25, 0.17, 1220.725
0.25, 0.18, 1221.025
0.25, 0.19, 1221.325
0.25, 0.2, 1221.625
0.25, 0.21, 1221.925
0.25, 0.22, 1222.225
0.25, 0.23, 1222.525
0.25, 0.24, 1222.825
0.25, 0.25, 1223.125
0.25, 0.26, 1223.425
0.25, 0.27, 1223.725
0.25, 0.28, 1224.025
0.25, 0.29, 1224.325
0.25, 0.3, 1224.625
0.25, 0.31, 1224.925
0.25, 0.32, 1225.225
0.25, 0.33, 1225.525
0.25, 0.34, 1225.825
0.25, 0.35000000000000003, 1226.125
0.25, 0.36, 1226.425
0.25, 0.37, 1226.725
0.25, 0.38, 1227.025
0.25, 0.39, 1227.325
0.25, 0.4, 1227.625
0.25, 0.41000000000000003, 1227.925
0.25, 0.42, 1228.225
0.25, 0.43, 1228.525
0.25, 0.44, 1228.825
0.25, 0.45, 1229.125
0.25, 0.46, 1229.425
0.25, 0.47000000000000003, 1229.725
0.25, 0.48, 1230.025
0.25, 0.49, 1230.325
0.25, 0.5, 1230.625
0.25, 0.51, 1230.925
0.25, 0.52, 1231.225
0.25, 0.53, 1231.525
0.25, 0.54, 1231.825
0.25, 0.55, 1232.125
0.25, 0.56, 1232.425
0.25, 0.5700000000000001, 1232.725
0.25, 0.58, 1233.025
0.25, 0.59, 1233.325
0.25, 0.6, 1233.625
0.25, 0.61, 1233.925
0.25, 0.62, 1234.225
0.25, 0.63, 1234.525
0.25, 0.64, 1234.825
0.25, 0.65, 1235.125
0.25, 0.66, 1235.425
0.25, 0.67, 1235.725
0.25, 0.68, 1236.025
0.25, 0.6900000000000001, 1236.325
0.25, 0.7000000000000001, 1236.625
0.25, 0.71, 1236.925
0.25, 0.72, 1237.225
0.25, 0.73, 1237.525
0.25, 0.74, 1237.825
0.25, 0.75, 1238.125

0.26, 0.0, 1217.576
0.26, 0.01, 1217.876
0.26, 0.02, 1218.176
0.26, 0.03, 1218.476
0.26, 0.04, 1218.776
0.26, 0.05, 1219.076
0.26, 0.06, 1219.376
0.26, 0.07, 1219.676
0.26, 0.08, 1219.976
0.26, 0.09, 1220.276
0.26, 0.1, 1220.576
0.26, 0.11, 1220.876
0.26, 0.12, 1221.176
0.26, 0.13, 1221.476
0.26, 0.14, 1221.776
0.26, 0.15, 1222.076
0.26, 0.16, 1222.376
0.26, 0.17, 1222.676
0.26, 0.18, 1222.976
0.26, 0.19, 1223.276
0.26, 0.2, 1223.576
0.26, 0.21, 1223.876
0.26, 0.22, 1224.176
0.26, 0.23, 1224.476
0.26, 0.24, 1224.776
0.26, 0.25, 1225.076
0.26, 0.26, 1225.376
0.26, 0.27, 1225.676
0.26, 0.28, 1225.976
0.26, 0.29, 1226.276
0.26, 0.3, 1226.576
0.26, 0.31, 1226.876
0.26, 0.32, 1227.176
0.26, 0.33, 1227.476
0.26, 0.34, 1227.776
0.26, 0.35000000000000003, 1228.076
0.26, 0.36, 1228.376
0.26, 0.37, 1228.676
0.26, 0.38, 1228.976
0.26, 0.39, 1229.276
0.26, 0.4, 1229.576
0.26, 0.41000000000000003, 1229.876
0.26, 0.42, 1230.176
0.26, 0.43, 1230.476
0.26, 0.44, 1230.776
0.26, 0.45, 1231.076
0.26, 0.46, 1231.376
0.26, 0.47000000000000003, 1231.676
0.26, 0.48, 1231.976
0.26, 0.49, 1232.276
0.26, 0.5, 1232.576
0.26, 0.51, 1232.876
0.26, 0.52, 1233.176
0.26, 0.53, 1233.476
0.26, 0.54, 1233.776
0.26, 0.55, 1234.076
0.26, 0.56, 1234.376
0.26, 0.5700000000000001, 1234.676
0.26, 0.58, 1234.976
0.26, 0.59, 1235.276
0.26, 0.6, 1235.576
0.26, 0.61, 1235.876
0.26, 0.62, 1236.176
0.26, 0.63, 1236.476
0.26, 0.64, 1236.776
0.26, 0.65, 1237.076
0.26, 0.66, 1237.376
0.26, 0.67, 1237.676
0.26, 0.68, 1237.976
0.26, 0.6900000000000001, 1238.276
0.26, 0.7000000000000001, 1238.576
0.26, 0.71, 1238.876
0.26, 0.72, 1239.176
0.26, 0.73, 1239.476
0.26, 0.74, 1239.776

0.27, 0.0, 1219.683
0.27, 0.01, 1219.983
0.27, 0.02, 1220.283
0.27, 0.03, 1220.583
0.27, 0.04, 1220.883
0.27, 0.05, 1221.183
0.27, 0.06, 1221.483
0.27, 0.07, 1221.783
0.27, 0.08, 1222.083
0.27, 0.09, 1222.383
0.27, 0.1, 1222.683
0.27, 0.11, 1222.983
0.27, 0.12, 1223.283
0.27, 0.13, 1223.583
0.27, 0.14, 1223.883
0.27, 0.15, 1224.183
0.27, 0.16, 1224.483
0.27, 0.17, 1224.783
0.27, 0.18, 1225.083
0.27, 0.19, 1225.383
0.27, 0.2, 1225.683
0.27, 0.21, 1225.983
0.27, 0.22, 1226.283
0.27, 0.23, 1226.583
0.27, 0.24, 1226.883
0.27, 0.25, 1227.183
0.27, 0.26, 1227.483
0.27, 0.27, 1227.783
0.27, 0.28, 1228.083
0.27, 0.29, 1228.383
0.27, 0.3, 1228.683
0.27, 0.31, 1228.983
0.27, 0.32, 1229.283
0.27, 0.33, 1229.583
0.27, 0.34, 1229.883
0.27, 0.35000000000000003, 1230.183
0.27, 0.36, 1230.483
0.27, 0.37, 1230.783
0.27, 0.38, 1231.083
0.27, 0.39, 1231.383
0.27, 0.4, 1231.683
0.27, 0.41000000000000003, 1231.983
0.27, 0.42, 1232.283
0.27, 0.43, 1232.583
0.27, 0.44, 1232.883
0.27, 0.45, 1233.183
0.27, 0.46, 1233.483
0.27, 0.47000000000000003, 1233.783
0.27, 0.48, 1234.083
0.27, 0.49, 1234.383
0.27, 0.5, 1234.683
0.27, 0.51, 1234.983
0.27, 0.52, 1235.283
0.27, 0.53, 1235.583
0.27, 0.54, 1235.883
0.27, 0.55, 1236.183
0.27, 0.56, 1236.483
0.27, 0.5700000000000001, 1236.783
0.27, 0.58, 1237.083
0.27, 0.59, 1237.383
0.27, 0.6, 1237.683
0.27, 0.61, 1237.983
0.27, 0.62, 1238.283
0.27, 0.63, 1238.583
0.27, 0.64, 1238.883
0.27, 0.65, 1239.183
0.27, 0.66, 1239.483
0.27, 0.67, 1239.783
0.27, 0.68, 1240.083
0.27, 0.6900000000000001, 1240.383
0.27, 0.7000000000000001, 1240.683
0.27, 0.71, 1240.983
0.27, 0.72, 1241.283
0.27, 0.73, 1241.583

0.28, 0.0, 1221.952
0.28, 0.01, 1222.252
0.28, 0.02, 1222.552
0.28, 0.03, 1222.852
0.28, 0.04, 1223.152
0.28, 0.05, 1223.452
0.28, 0.06, 1223.752
0.28, 0.07, 1224.052
0.28, 0.08, 1224.352
0.28, 0.09, 1224.652
0.28, 0.1, 1224.952
0.28, 0.11, 1225.252
0.28, 0.12, 1225.552
0.28, 0.13, 1225.852
0.28, 0.14, 1226.152
0.28, 0.15, 1226.452
0.28, 0.16, 1226.752
0.28, 0.17, 1227.052
0.28, 0.18, 1227.352
0.28, 0.19, 1227.652
0.28, 0.2, 1227.952
0.28, 0.21, 1228.252
0.28, 0.22, 1228.552
0.28, 0.23, 1228.852
0.28, 0.24, 1229.152
0.28, 0.25, 1229.452
0.28, 0.26, 1229.752
0.28, 0.27, 1230.052
0.28, 0.28, 1230.352
0.28, 0.29, 1230.652
0.28, 0.3, 1230.952
0.28, 0.31, 1231.252
0.28, 0.32, 1231.552
0.28, 0.33, 1231.852
0.28, 0.34, 1232.152
0.28, 0.35000000000000003, 1232.452
0.28, 0.36, 1232.752
0.28, 0.37, 1233.052
0.28, 0.38, 1233.352
0.28, 0.39, 1233.652
0.28, 0.4, 1233.952
0.28, 0.41000000000000003, 1234.252
0.28, 0.42, 1234.552
0.28, 0.43, 1234.852
0.28, 0.44, 1235.152
0.28, 0.45, 1235.452
0.28, 0.46, 1235.752
0.28, 0.47000000000000003, 1236.052
0.28, 0.48, 1236.352
0.28, 0.49, 1236.652
0.28, 0.5, 1236.952
0.28, 0.51, 1237.252
0.28, 0.52, 1237.552
0.28, 0.53, 1237.852
0.28, 0.54, 1238.152
0.28, 0.55, 1238.452
0.28, 0.56, 1238.752
0.28, 0.5700000000000001, 1239.052
0.28, 0.58, 1239.352
0.28, 0.59, 1239.652
0.28, 0.6, 1239.952
0.28, 0.61, 1240.252
0.28, 0.62, 1240.552
0.28, 0.63, 1240.852
0.28, 0.64, 1241.152
0.28, 0.65, 1241.452
0.28, 0.66, 1241.752
0.28, 0.67, 1242.052
0.28, 0.68, 1242.352
0.28, 0.6900000000000001, 1242.652
0.28, 0.7000000000000001, 1242.952
0.28, 0.71, 1243.252
0.28, 0.72, 1243.552

0.29, 0.0, 1224.3890000000001
0.29, 0.01, 1224.689
0.29, 0.02, 1224.989
0.29, 0.03, 1225.289
0.29, 0.04, 1225.589
0.29, 0.05, 1225.8890000000001
0.29, 0.06, 1226.189
0.29, 0.07, 1226.489
0.29, 0.08, 1226.789
0.29, 0.09, 1227.089
0.29, 0.1, 1227.3890000000001
0.29, 0.11, 1227.689
0.29, 0.12, 1227.989
0.29, 0.13, 1228.289
0.29, 0.14, 1228.589
0.29, 0.15, 1228.8890000000001
0.29, 0.16, 1229.189
0.29, 0.17, 1229.489
0.29, 0.18, 1229.789
0.29, 0.19, 1230.089
0.29, 0.2, 1230.3890000000001
0.29, 0.21, 1230.689
0.29, 0.22, 1230.989
0.29, 0.23, 1231.289
0.29, 0.24, 1231.589
0.29, 0.25, 1231.8890000000001
0.29, 0.26, 1232.189
0.29, 0.27, 1232.489
0.29, 0.28, 1232.789
0.29, 0.29, 1233.089
0.29, 0.3, 1233.3890000000001
0.29, 0.31, 1233.689
0.29, 0.32, 1233.989
0.29, 0.33, 1234.289
0.29, 0.34, 1234.589
0.29, 0.35000000000000003, 1234.8890000000001
0.29, 0.36, 1235.189
0.29, 0.37, 1235.489
0.29, 0.38, 1235.789
0.29, 0.39, 1236.089
0.29, 0.4, 1236.3890000000001
0.29, 0.41000000000000003, 1236.689
0.29, 0.42, 1236.989
0.29, 0.43, 1237.289
0.29, 0.44, 1237.589
0.29, 0.45, 1237.8890000000001
0.29, 0.46, 1238.189
0.29, 0.47000000000000003, 1238.489
0.29, 0.48, 1238.789
0.29, 0.49, 1239.089
0.29, 0.5, 1239.3890000000001
0.29, 0.51, 1239.689
0.29, 0.52, 1239.989
0.29, 0.53, 1240.289
0.29, 0.54, 1240.589
0.29, 0.55, 1240.8890000000001
0.29, 0.56, 1241.189
0.29, 0.5700000000000001, 1241.489
0.29, 0.58, 1241.789
0.29, 0.59, 1242.089
0.29, 0.6, 1242.3890000000001
0.29, 0.61, 1242.689
0.29, 0.62, 1242.989
0.29, 0.63, 1243.289
0.29, 0.64, 1243.589
0.29, 0.65, 1243.8890000000001
0.29, 0.66, 1244.189
0.29, 0.67, 1244.489
0.29, 0.68, 1244.789
0.29, 0.6900000000000001, 1245.089
0.29, 0.7000000000000001, 1245.3890000000001
0.29, 0.71, 1245.689

0.3, 0.0, 1227.0
0.3, 0.01, 1227.3
0.3, 0.02, 1227.6
0.3, 0.03, 1227.9
0.3, 0.04, 1228.2
0.3, 0.05, 1228.5
0.3, 0.06, 1228.8
0.3, 0.07, 1229.1
0.3, 0.08, 1229.4
0.3, 0.09, 1229.7
0.3, 0.1, 1230.0
0.3, 0.11, 1230.3
0.3, 0.12, 1230.6
0.3, 0.13, 1230.9
0.3, 0.14, 1231.2
0.3, 0.15, 1231.5
0.3, 0.16, 1231.8
0.3, 0.17, 1232.1
0.3, 0.18, 1232.4
0.3, 0.19, 1232.7
0.3, 0.2, 1233.0
0.3, 0.21, 1233.3
0.3, 0.22, 1233.6
0.3, 0.23, 1233.9
0.3, 0.24, 1234.2
0.3, 0.25, 1234.5
0.3, 0.26, 1234.8
0.3, 0.27, 1235.1
0.3, 0.28, 1235.4
0.3, 0.29, 1235.7
0.3, 0.3, 1236.0
0.3, 0.31, 1236.3
0.3, 0.32, 1236.6
0.3, 0.33, 1236.9
0.3, 0.34, 1237.2
0.3, 0.35000000000000003, 1237.5
0.3, 0.36, 1237.8
0.3, 0.37, 1238.1
0.3, 0.38, 1238.4
0.3, 0.39, 1238.7
0.3, 0.4, 1239.0
0.3, 0.41000000000000003, 1239.3
0.3, 0.42, 1239.6
0.3, 0.43, 1239.9
0.3, 0.44, 1240.2
0.3, 0.45, 1240.5
0.3, 0.46, 1240.8
0.3, 0.47000000000000003, 1241.1
0.3, 0.48, 1241.4
0.3, 0.49, 1241.7
0.3, 0.5, 1242.0
0.3, 0.51, 1242.3
0.3, 0.52, 1242.6
0.3, 0.53, 1242.9
0.3, 0.54, 1243.2
0.3, 0.55, 1243.5
0.3, 0.56, 1243.8
0.3, 0.5700000000000001, 1244.1
0.3, 0.58, 1244.4
0.3, 0.59, 1244.7
0.3, 0.6, 1245.0
0.3, 0.61, 1245.3
0.3, 0.62, 1245.6
0.3, 0.63, 1245.9
0.3, 0.64, 1246.2
0.3, 0.65, 1246.5
0.3, 0.66, 1246.8
0.3, 0.67, 1247.1
0.3, 0.68, 1247.4
0.3, 0.6900000000000001, 1247.7
0.3, 0.7000000000000001, 1248.0

0.31, 0.0, 1229.791
0.31, 0.01, 1230.091
0.31, 0.02, 1230.391
0.31, 0.03, 1230.691
0.31, 0.04, 1230.991
0.31, 0.05, 1231.291
0.31, 0.06, 1231.591
0.31, 0.07, 1231.891
0.31, 0.08, 1232.191
0.31, 0.09, 1232.491
0.31, 0.1, 1232.791
0.31, 0.11, 1233.091
0.31, 0.12, 1233.391
0.31, 0.13, 1233.691
0.31, 0.14, 1233.991
0.31, 0.15, 1234.291
0.31, 0.16, 1234.591
0.31, 0.17, 1234.891
0.31, 0.18, 1235.191
0.31, 0.19, 1235.491
0.31, 0.2, 1235.791
0.31, 0.21, 1236.091
0.31, 0.22, 1236.391
0.31, 0.23, 1236.691
0.31, 0.24, 1236.991
0.31, 0.25, 1237.291
0.31, 0.26, 1237.591
0.31, 0.27, 1237.891
0.31, 0.28, 1238.191
0.31, 0.29, 1238.491
0.31, 0.3, 1238.791
0.31, 0.31, 1239.091
0.31, 0.32, 1239.391
0.31, 0.33, 1239.691
0.31, 0.34, 1239.991
0.31, 0.35000000000000003, 1240.291
0.31, 0.36, 1240.591
